Unnamed: 0,order_id,tip
201150,2318545,0.8997810114988435
201262,851347,0.9455690755083624
201318,2493993,0.6917378181550591
201368,1520889,0.3343984501101916
201391,402703,0.3375940504395824
201534,2020367,0.584470019637432
201571,1250514,0.17061447777177338
201575,1753002,0.05789221219423639
201615,683815,0.9776005352027552
201620,376478,0.26971660333451475
201634,1311950,0.12010542455270246
201638,2986401,0.9125787147362596
201649,629955,0.05536731164405535
201681,2238093,0.9386989377364305
201689,2025034,0.6185282317816074
201929,1574065,0.16388717182749757
201956,231218,0.2186902307576806
201986,3255533,0.11993640217187208
202026,25797,0.7513899757396394
202031,1248445,0.8058509196939048
202114,596415,0.8658873153436741
202255,2012979,0.9724121219333862
202268,3266748,0.4207782665350115
202285,692942,0.2820433660578312
202292,3102700,0.8692403148788268
202319,1316010,0.6192585668001581
202339,3393610,0.8692403148788268
202354,2218883,0.06432328285382691
202362,2847121,0.8787112891333853
202470,1104723,0.4524556936356039
202487,2987153,0.8929812032977249
202592,1934968,0.30393936977815883
202647,147827,0.602141242293949
202660,2989120,0.07678165170679739
202710,1971184,0.8511908508111394
202796,1453019,0.3789010852892329
202808,1970386,0.9125519354479051
202812,1420217,0.6541386141558807
202842,2935657,0.2735857607804315
202855,1336486,0.37284619701136135
202866,1688310,0.9245084328059329
202872,930552,0.9654926705312945
202882,2207611,0.5431805470175319
202913,3159277,0.16770988755026542
202937,1123372,0.20929580847879795
202942,1023679,0.1412675995886133
202952,2506987,0.1294800250543302
202957,1669534,0.451599426398152
202961,2479870,0.5731283884943004
203008,281405,0.12232221767812305
203019,656909,0.11336701328077464
203038,556433,0.7664455161227393
203043,1095774,0.3703750155968966
203049,2533833,0.350945412374721
203114,543415,0.6596183566633221
203208,578696,0.12232221767812305
203217,413877,0.5842943629230585
203221,2678340,0.328206940141791
203306,618196,0.9733949813871434
203311,2571520,0.8126215668821808
203328,1619828,0.5531117771234326
203382,61291,0.4276067535170984
203394,422284,0.8784584008701398
203413,499537,0.6620639114389791
203419,2221252,0.2411915667557806
203467,3384338,0.9469470603473575
203552,2317043,0.4361942059712188
203579,2504065,0.9084788056610091
203631,1060474,0.4395223626232997
203661,2081033,0.059204314432817026
203669,546647,0.13568240122950276
203784,2650644,0.12231955220637748
203809,362808,0.4108691600280106
203871,237619,0.5417259454991045
203895,2231532,0.19731990040364397
203965,1069368,0.9318903784274213
203974,381897,0.08227560886026769
204084,45280,0.35796899949814415
204134,3392954,0.4502911931375769
204138,916096,0.07117969740514407
204202,259748,0.6391261217691789
204206,1401061,0.6814766989975464
204228,783596,0.3628085347052447
204254,1768516,0.2860481471092087
204260,1892745,0.06207285673296598
204325,2012262,0.11898989712711026
204333,1621686,0.7328516856980439
204338,2511870,0.34340084313888614
204425,3264024,0.4737871135154377
204516,1082447,0.706716906862726
204567,1039541,0.8307906194813319
204574,2393765,0.5386924374525661
204603,3140008,0.2810197571275662
204617,2823981,0.16833326488576134
204659,607210,0.1294800250543302
204698,3241353,0.29678625595329455
204731,467411,0.18928458453137906
204756,1875909,0.4911985966657865
204780,1808199,0.6686641851599437
204787,2388176,0.5985637491865621
204791,3322133,0.055846332213774635
204802,109245,0.27644789665399583
204819,2279513,0.06189007951965577
204824,3221004,0.46710190376668936
204848,120033,0.5264757928907998
204974,217996,0.9538743061895913
204980,1796738,0.04597484923996595
205017,653468,0.6895950310410676
205026,1943666,0.38096050865325914
205057,1329397,0.1673081920558658
205129,1352182,0.04986051912817323
205180,2989473,0.9237984950451562
205249,815628,0.7616827729844922
205260,548290,0.3184752346816907
205267,308325,0.1295533075929465
205272,359592,0.11114778168076919
205311,1003695,0.8928624865825703
205315,2727792,0.05867755439395661
205334,962627,0.13760366319087197
205387,1976246,0.9761199502141585
205392,2230188,0.07678165170679739
205503,3274173,0.4604333725748099
205540,785642,0.1768118417984307
205569,857403,0.07733350463692362
205696,78880,0.6175377923146651
205797,2873622,0.4665020000293357
206008,3030351,0.6145652193678756
206104,808757,0.058592116905153944
206136,2738366,0.17216739436013032
206149,2054444,0.3310514773735396
206173,2895071,0.9753990815970623
206177,2718000,0.06239729563448963
206246,2208004,0.5189996024477752
206255,2444055,0.07137389702047317
206300,1280321,0.7780984951730168
206307,328699,0.2775367697148419
206319,3281588,0.7727403779859345
206369,2136685,0.8911872178454054
206405,644858,0.668345105093685
206467,445779,0.9508846750618155
206486,3341053,0.21335325003190633
206598,241036,0.8614608665227645
206647,2784514,0.6141380024440525
206651,984034,0.8453868505849295
206717,2213748,0.6240059788039173
206774,1717088,0.9882894414027377
206779,1481362,0.6873727541736127
206838,1292891,0.9608756137417989
206855,1658277,0.10573342436235372
206872,2525141,0.6013513062990387
206884,1261007,0.062107742571898314
206900,1079367,0.8054087017818119
206904,1317095,0.8968626778887617
206918,50974,0.622128085603126
206928,3278953,0.08246215863964096
206933,2612517,0.369343808991605
206989,2839342,0.7194328974465226
207081,1113979,0.9219534417611766
207138,2820229,0.1866458273543792
207151,1201653,0.09232121938407477
207228,1199604,0.4170153834917393
207236,1521504,0.8853132162670507
207246,2308372,0.06138074775752319
207250,1502448,0.557003169463901
207270,2647133,0.23324077566914994
207275,429099,0.19980457938188195
207281,896833,0.4886268743331339
207286,992398,0.4218869802853447
207332,815366,0.6560734357522422
207352,2265134,0.23400895849110095
207369,198150,0.7757946382479646
207443,73945,0.6838523131829398
207519,3051253,0.29098516697170096
207548,295160,0.37051876086581825
207658,3344903,0.8850114866762345
207665,324604,0.894360827395067
207683,2361385,0.6850540996797542
207699,1469011,0.5783695198472975
207712,1612365,0.28527801349148735
207719,892799,0.27588105596391366
207727,2031717,0.5649951963280813
207733,2132879,0.4403771190605557
207745,2539331,0.9267614042025246
207781,3199250,0.8213024221685256
207797,1144933,0.7296149786772863
207840,1861339,0.3805607266055351
207982,1130353,0.6038166131657506
207988,934170,0.19349418123293796
207998,2098137,0.45439148703670723
208002,470533,0.7301946212605991
208224,2401607,0.5883719804218394
208253,693330,0.4796210773361284
208258,2544696,0.05549644704862338
208262,634847,0.06090579967792407
208274,151914,0.9110031154330155
208316,1870110,0.9448029478733302
208323,2469454,0.8710776936006761
208365,1326546,0.21697378429257094
208385,720993,0.3631036257064374
208424,1995024,0.3596632113996424
208494,1308586,0.8883196469986661
208604,1875412,0.12048207632092281
208627,1719821,0.4544123770057027
208634,1050851,0.38736284760393697
208640,1452357,0.416981957551399
208687,2426429,0.8405741945922593
208787,2362243,0.6684212034435105
208890,2018145,0.5789285813965802
208904,2619987,0.38396996863630917
208909,2145468,0.5833916104213933
208913,2437008,0.1305038571944331
208973,2797307,0.49084062254836
208978,1748626,0.34299758175576306
209004,2686208,0.5698200683919651
209016,603433,0.7956508877185218
209043,526564,0.6597431685224021
209128,1599239,0.3800245501657552
209165,1130783,0.1160875009944562
209217,1186950,0.9582671001199863
209221,2202350,0.8047878761972725
209232,1409018,0.06358716706536097
209248,55485,0.43584285983982085
209257,2254890,0.6747989184928597
209274,671670,0.3688992351964085
209286,223435,0.6436841363834315
209380,2784501,0.8456646278602741
209385,2068014,0.0566253731501908
209469,2326165,0.12284680070198782
209474,2984059,0.0767474234867501
209484,753531,0.27626361316375225
209488,2284630,0.27354498105521463
209554,1073646,0.1767510679479937
209562,3344329,0.6967160413499249
209566,416228,0.11637551207031459
209591,1679763,0.9032398105412197
209690,1295926,0.6695661824270583
209696,2654240,0.11262542664001927
209813,428259,0.45444053683951996
209818,919256,0.13475699549243594
209823,612087,0.12872910665285298
209923,2262363,0.23970246346647467
209928,1535381,0.41866840235400576
209976,1875463,0.7996510908892214
210068,1228704,0.683039378548142
210075,629029,0.37606367535903806
210146,1153433,0.5299863458844795
210156,1628433,0.3452447078651288
210203,2174059,0.9885234231432137
210207,1436753,0.4318640609733052
210216,1444743,0.8983844083630736
210220,2732589,0.7813099951535392
210263,146053,0.2940110632199136
210285,528665,0.7601568236350581
210290,2728228,0.5108100399224296
210303,2488066,0.4074897473149811
210367,2593880,0.8295216576297396
210374,2287360,0.18590110015125036
210388,476929,0.2351359607225992
210425,395908,0.8490690772355914
210451,2149430,0.01548673353886928
210455,3083443,0.30091655861063726
210593,1892133,0.2791258076452628
210721,2828774,0.7956186963080584
210743,2666258,0.7801866533103867
210803,335011,0.8821094183838502
210855,109715,0.5084349413510458
210869,177031,0.8811397923825952
210928,1983306,0.3556208097831702
210976,2811327,0.8033653723999123
211028,248621,0.9760897514325658
211049,606326,0.604581663692011
211075,118882,0.2176170201620652
211086,721041,0.9218096374733167
211117,217411,0.06030708440842022
211291,1323078,0.03244239797359515
211333,2638466,0.5061998335663342
211397,3329734,0.25912591963542586
211401,423778,0.3914295870863075
211407,934197,0.07749217432765572
211411,931369,0.5584631461696353
211463,3399142,0.6503944985523584
211467,980171,0.5748753939729565
211516,2986342,0.5048064088823756
211548,1398498,0.7682714921955976
211581,1716049,0.17598118395958043
211609,3180244,0.5322210012640203
211625,416181,0.23653851255231143
211681,3147273,0.9137126897884159
211696,19874,0.30743112870644007
211709,34976,0.35081602191786504
211717,1490665,0.4986797912231114
211752,3263134,0.7919637549008375
211793,2080819,0.6607168746611236
211899,711055,0.2879671284433138
211914,1945333,0.5445995932698228
211923,443731,0.05442510075980144
211953,1162479,0.07241858215224703
212030,3259124,0.6877380401927092
212046,1505841,0.5635711821859838
212067,1514008,0.14081321403693697
212118,2255862,0.46870643252522226
212216,619236,0.12679078852749112
212220,2024234,0.06213252653937134
212226,59557,0.05436309237483732
212231,3142987,0.9178445936942476
212384,797512,0.9542342849371905
212446,745945,0.8162295936709129
212465,870902,0.1289885393125659
212525,2151725,0.660232263538071
212538,681820,0.6037108432179016
212555,263565,0.2642223022250367
212562,1117332,0.5020973552602676
212586,2069962,0.4113674624828216
212606,2032388,0.34006441846083346
212628,3222643,0.6317303058359423
212632,282130,0.1155350769671233
212667,2143700,0.36637088002923834
212691,931422,0.9735280334193255
212695,531241,0.3119315591062724
212702,1650677,0.2958741619626416
212707,1960458,0.20347988120116706
212739,1358119,0.6624708623853227
212798,1319925,0.1010724475813592
212841,2072547,0.5151686491169165
212940,1519608,0.19633135257367304
212996,817637,0.9200838684967757
213003,1292925,0.6687184639511227
213007,1979777,0.22946265858499368
213059,443385,0.5373184596399962
213225,1634983,0.7179570602128126
213236,489427,0.05680924851812659
213296,35824,0.11309365458753855
213301,2672102,0.9088250220034458
213377,164154,0.5402393714033817
213381,324755,0.05438818883783393
213393,2200249,0.8309618256734005
213444,2169193,0.9771262932022694
213491,2026364,0.2298555628001617
213501,975665,0.5760089569227924
213558,2330419,0.34044311242104036
213563,2998658,0.061289452427839626
213617,502404,0.3515526833282508
213625,2413996,0.9421102353365666
213639,2315184,0.3136256405742971
213645,756646,0.48897529272641405
213649,235801,0.05765044485340973
213657,121321,0.6249139605122629
213744,2091114,0.24643336837488392
213993,1232923,0.1787850042229961
214012,12221,0.5942202560214312
214022,243221,0.42178038945644725
214035,2419803,0.2418679232491435
214108,1923435,0.4964705418692762
214158,434305,0.28257089581120537
214189,946274,0.9883490141405987
214280,1136007,0.47399574128775884
214325,1095049,0.23453977082315877
214337,500561,0.18001598384905176
214357,467014,0.02682095811506643
214364,1759704,0.283753472588574
214371,1501795,0.12148638447474255
214385,2939084,0.9284746776266015
214401,771715,0.2595676619627773
214405,29844,0.11664391514533451
214411,236055,0.5180229994287302
214425,1824293,0.8128711242157007
214458,237369,0.7905614659822813
214503,2752405,0.01394375823500097
214508,2316821,0.9109925466542501
214515,521846,0.060752412639634545
214551,2964491,0.5236262195638353
214561,632797,0.8770553893805574
214607,1098350,0.33860359641509785
214614,496806,0.2891140359617528
214620,3155204,0.8502301541302281
214633,3316003,0.5365268988524114
214656,1816528,0.4990793066723958
214660,2689967,0.7968964401552626
214716,1348780,0.09712863593663584
214764,73914,0.3936898622454316
214769,1587532,0.5843396938732908
214798,3223958,0.808304780962723
214802,1564843,0.08417626891056874
214837,2371892,0.955103341660568
214851,2258428,0.36616507755941996
214865,209435,0.0914655012793489
214926,2193538,0.6206128889175136
214936,738452,0.5363503917558567
214940,1079456,0.9464748658323172
214951,2514417,0.7011291658914509
214955,308730,0.08454366906075439
214963,2763290,0.22908942304514704
214980,2517083,0.46504412371254594
215009,407042,0.09584504346270492
215071,1067236,0.3306889963465941
215138,694715,0.12316586252958331
215160,2859073,0.9092325979020783
215164,2860992,0.46067965408976835
215267,754428,0.21047432783213685
215307,2989542,0.0541364599156454
215362,2359324,0.06045391563586964
215371,682596,0.7770217610997247
215417,2826466,0.3625494026092818
215429,2075098,0.38560732766212097
215433,300395,0.548994643541987
215457,1292216,0.1780127220030364
215461,929578,0.7926022385632737
215530,2795830,0.08736267440955454
215551,55793,0.571304045751297
215557,2600447,0.13590930264431125
215592,2610387,0.8282595272702544
215656,1605430,0.8069805693924833
215751,2959402,0.3200852658939857
215756,3265436,0.9253697372587031
215760,1470104,0.11272929750846317
215780,2590614,0.2353558262054159
215849,947134,0.9795561074106657
215885,1377221,0.23135337199408287
215915,2884423,0.06140130925110585
215941,3066869,0.7359042648072269
215985,1513041,0.8552343441936968
216021,366713,0.4255142995502409
216077,2253010,0.8072940974599772
216183,768640,0.9113094193772278
216279,2105514,0.8732017823261218
216300,1396482,0.5021705807918078
216317,2802964,0.7307802273351073
216326,1416936,0.7865936236965374
216336,2830149,0.939562833464399
216385,97753,0.6297016689898605
216472,948346,0.1119990219397206
216481,3258179,0.057286589639870794
216492,2788956,0.6151011170309766
