Unnamed: 0,order_id,tip
500912,1785158,False
501003,838310,False
501033,1410859,True
501133,3222832,False
501295,627903,False
501324,741563,False
501330,2259717,False
501423,1033021,True
501517,480614,True
501526,1582687,True
501530,2063863,False
501541,2257886,False
501549,2060616,True
501571,1424207,False
501586,242524,False
501631,488914,False
501637,2317343,False
501642,1890049,False
501693,664586,False
501721,2206514,False
501728,1791728,True
501733,2319159,False
501741,1228213,True
501745,13055,False
501796,2563405,True
501806,655480,False
501829,710953,False
501869,351437,True
501919,309849,True
501932,2215020,True
502001,2469760,True
502058,2501633,False
502104,229484,False
502111,1376200,False
502116,152762,False
502138,1915470,True
502143,492386,True
502151,1567834,True
502157,759042,True
502162,3165320,False
502171,2029220,False
502205,436972,False
502234,2976675,True
502238,2017293,False
502252,2156257,True
502309,2272463,True
502318,2604782,False
502328,2446788,False
502332,3175765,False
502340,8721,False
502400,1936335,False
502417,269470,True
502428,1230246,False
502477,1139964,False
502482,1321291,False
502536,2394319,True
502551,2946422,True
502559,834455,True
502640,3079280,True
502645,3343654,False
502660,1333587,False
502675,251644,False
502684,3057007,True
502770,2658755,True
502779,2221002,False
502784,2385969,False
502884,2113602,False
502925,1239576,True
502952,1761246,True
503001,2036041,False
503005,1517644,False
503014,3240517,True
503041,1429232,False
503086,18675,True
503158,846739,False
503281,2707513,True
503291,1803638,True
503298,2172228,False
503350,971702,False
503390,1959933,False
503475,1830068,True
503587,781467,True
503627,140569,False
503645,26749,False
503751,2659697,True
503763,2832947,True
503774,2685839,True
503811,647241,True
503828,2861409,False
503848,2112303,False
503885,2679450,True
503910,2526157,False
503915,1412636,False
503927,2247753,True
503935,515248,False
503995,3113955,True
504111,1307247,False
504193,1275811,True
504275,2201035,True
504281,3241223,False
504317,666780,False
504424,2838448,False
504442,1022783,True
504453,1512082,False
504510,1505642,True
504584,1658600,True
504590,533265,True
504623,2347960,True
504635,1821121,True
504681,2398183,True
504686,2936470,False
504715,1136142,True
504728,749692,False
504772,3126978,True
504781,2125943,True
504889,584600,True
504907,1619302,True
504922,2021738,False
504927,2022723,True
504997,3091,False
505037,280468,True
505041,3110655,True
505092,3263779,True
505108,1928462,True
505151,716028,False
505156,421798,False
505165,340857,False
505204,2304309,True
505216,147379,True
505274,1675320,True
505278,500908,True
505282,3019383,False
505290,3184982,True
505306,2165686,False
505345,1946972,False
505368,598001,False
505407,1837280,True
505412,366735,False
505422,2332229,False
505429,2898231,True
505439,1218384,True
505444,1461479,True
505548,1047550,True
505556,1084548,True
505589,1341510,False
505608,3132289,False
505616,1766405,True
505620,2672039,True
505647,2979489,True
505652,204594,True
505707,1348260,True
505725,3252322,True
505763,1109298,True
505866,1999356,True
505926,3299191,True
505930,298040,True
505937,1453461,True
506004,2670992,True
506034,979817,False
506066,1626013,False
506166,125476,False
506197,131622,False
506206,2629079,False
506275,1038249,False
506279,791095,False
506314,1351923,False
506319,1007769,False
506379,561925,False
506386,1163526,False
506400,3211997,True
506440,528593,True
506445,1602454,False
506475,2584247,True
506514,3199053,False
506549,1631154,False
506571,1367100,False
506613,2541752,True
506627,725228,False
506648,1223704,False
506675,3138117,False
506679,3279008,False
506687,1795805,False
506753,934747,False
506853,2090531,False
506860,1487838,True
506864,148050,False
506904,2795721,True
506963,2807967,True
506973,170731,True
507030,617495,False
507093,361206,True
507135,3137614,False
507148,1349923,False
507152,712100,False
507245,719162,True
507251,2395676,True
507355,267483,False
507383,684165,True
507404,693024,False
507442,2336997,True
507462,23769,True
507584,757533,False
507723,2148312,False
507731,1242149,True
507737,1898056,False
507785,2328579,False
507935,237738,True
507961,1986648,True
508005,3242410,False
508056,2693658,True
508071,574823,False
508077,3370503,False
508082,909191,False
508182,3406102,True
508190,1792445,True
508256,215850,True
508300,37932,False
508305,1105650,True
508366,607626,False
508418,145580,True
508497,3248261,True
508501,1720484,True
508540,2662949,True
508637,1420380,True
508654,805085,True
508674,3080885,False
508711,3357332,False
508729,999060,True
508736,697839,True
508807,2737340,False
508816,1193737,False
508822,454266,False
508829,818807,False
508844,525267,False
508905,2756824,True
508959,162949,True
509014,296784,True
509084,571606,False
509164,1800653,False
509169,1258897,False
509178,2593704,True
509255,2858997,True
509269,550204,True
509359,2405404,True
509365,863904,False
509486,1140893,False
509527,2458759,False
509541,1757614,False
509629,2477912,False
509707,1554907,False
509756,1217518,True
509760,1472033,False
509766,2641172,False
509773,2116832,True
509846,1463296,True
509908,1189704,False
509915,448843,True
509929,1095784,False
509989,1489690,True
509996,1298530,True
510061,182798,True
510090,1088615,False
510147,482271,True
510194,1152657,True
510205,2838511,True
510242,228346,False
510275,3141619,True
510307,564861,False
510317,948695,True
510321,3036168,False
510387,732000,True
510398,764675,False
510402,2119015,True
510410,809242,False
510419,755216,True
510424,730926,False
510441,1223030,False
510445,2728770,False
510477,2478398,True
510507,1435162,True
510516,2219259,False
510584,2452897,True
510626,1580068,False
510695,1444830,True
510708,197012,False
510752,2951068,False
510793,2392606,False
510805,308141,True
510847,2980684,True
510885,444487,True
510944,1749364,True
510952,943017,True
510996,1791445,False
511051,3082723,True
511062,1598927,True
511081,2725505,False
511095,3398322,False
511101,977112,False
511139,2960403,True
511151,2520767,False
511155,2096506,False
511175,3125487,True
511228,131617,True
511268,842563,False
511289,3292159,False
511344,3025212,False
511373,2533427,False
511392,3347370,False
511480,574039,False
511495,945380,False
511521,833351,False
511616,3086250,True
511647,329693,True
511727,2654206,True
511737,539589,True
511745,262385,True
511749,1550916,False
511767,1750299,True
511820,1833202,True
511889,288742,False
511931,330845,True
511938,1009733,False
512029,2377195,True
512034,1076361,False
512038,941137,True
512042,2560241,True
512094,1084767,False
512108,3367379,True
512166,964380,False
512174,797925,True
512228,1578764,True
512281,1861000,True
512293,610977,True
512365,2504245,False
512465,2536965,False
512510,2367764,True
512515,1530172,False
512580,1638069,False
512600,1753949,True
512634,1306689,True
512643,3385255,True
512682,384589,True
512694,9534,True
512737,200808,False
512741,1479204,False
512760,2813905,True
512776,2074415,False
512870,732918,True
512888,1539662,False
512896,1803178,True
512914,3301628,False
512944,1606447,True
512984,2771613,False
512990,3067548,False
513057,1947897,True
513074,972011,False
513092,430444,False
513122,258481,True
513222,633080,True
513226,727761,False
513231,1104398,True
513307,1242864,False
513332,307260,True
513370,383920,False
513394,2482540,False
513448,3473,True
513453,1335994,False
513520,1324075,True
513524,1321123,False
513551,2648897,False
513644,364177,False
513680,1712372,False
513780,2023558,True
513831,258433,True
513894,2091078,True
513980,1727384,True
514080,296128,True
514094,1735262,False
514098,2240317,True
514106,88313,True
514110,259151,False
514114,3340071,False
514193,1888508,False
514229,2866390,True
514329,1725202,True
514358,2817858,True
514372,2326916,False
514397,962202,True
514405,1892469,False
514420,514560,True
514463,19314,True
514544,1157590,True
514548,2865034,False
514560,1518766,True
514565,1455350,True
514709,370916,True
515014,2400993,False
515087,2902625,True
515092,2433450,False
515188,2674039,True
515193,3188083,False
515223,462528,True
515238,1545596,False
515290,2515943,True
515296,1004804,False
515301,2418508,False
515322,3201637,True
515327,828661,True
515333,469778,True
515340,1984807,False
515353,251230,False
515366,3255242,True
515381,2657858,True
515401,1420786,False
515444,3011165,False
515450,1283839,False
515500,233867,False
515506,2129553,False
515523,411162,True
515544,709919,False
515589,2516027,True
515595,243672,False
515600,1200875,False
515637,2981280,False
515649,905516,True
515701,2863624,True
515804,192225,True
515825,543096,False
515907,2131946,True
516079,2809922,True
516116,916187,True
516181,2335196,False
516215,2134560,True
516276,818984,True
516497,2748347,False
516528,1632120,True
516536,2232866,False
516540,1213830,False
516546,3330745,False
516578,1777256,False
516654,2176600,True
516738,487575,False
516772,207861,True
516789,109637,False
516817,645488,False
516873,2167676,False
516932,1830190,False
517008,2378435,True
517015,2496329,True
517019,3316296,False
517045,1275398,False
517049,1684803,False
517105,1805045,True
517118,2127653,True
517123,3251066,True
517186,154639,False
517269,211944,True
517287,1438033,True
517303,1184964,True
517319,2128449,False
517371,2561555,True
517435,1880414,True
517463,2309657,True
517470,2854782,True
517476,796989,False
517533,2120362,False
517651,2043634,False
517673,859764,False
517681,1540733,True
517686,2576936,True
517692,3144637,False
517778,2444665,False
517794,1559924,True
517872,3370546,True
517916,2747808,True
517925,96503,False
517945,2343456,True
517956,2174691,False
517969,1297684,False
518117,1037139,False
518134,2192341,True
518213,893769,True
518220,804592,False
518311,1810265,False
518317,2597129,True
518323,303149,True
518337,3085514,False
518348,3088245,False
518403,1406204,True
518411,3062730,True
518434,1217334,False
518440,3195004,False
518502,3320628,False
518590,1757351,False
518597,1530056,True
518601,2737490,True
518607,2345618,True
518611,925947,True
518741,2101680,True
518835,2315444,True
518889,641271,True
518896,309379,False
518955,2893043,False
518994,1303731,False
519000,950653,False
519056,766523,False
519061,1647237,True
519097,783089,False
519236,2016084,True
519248,49872,False
519257,555823,True
519262,239051,False
519282,356603,False
519395,611452,True
519451,895724,False
519462,2601821,True
519481,2193995,False
519544,3045057,True
519555,1332000,True
519578,3390504,False
519623,361641,True
519732,748173,True
519736,211130,False
519877,3404513,False
519975,750607,False
520057,1458965,True
520061,1018207,False
520083,2120889,False
520103,2513366,True
520208,1249346,True
520308,818433,True
520345,2706556,True
520440,1258034,False
520444,2366670,False
520512,855435,False
520517,143339,True
520521,428618,False
520572,1031288,False
520593,2504966,False
520619,2279644,True
520666,341939,True
520671,2950079,False
520676,3103082,True
520693,1835943,True
520766,2644137,True
520811,3239590,False
520822,2861418,True
520842,3407738,True
520861,901917,False
520869,967447,False
520879,238743,True
520979,1346398,True
520983,1163680,True
521038,2327998,True
521055,1292870,True
521061,712362,True
521108,638044,False
521115,1091897,True
521147,2835782,False
521156,264629,False
521166,1953578,False
521234,1764579,True
521241,1993869,False
521261,1178255,True
521280,234731,True
521304,1388350,False
521348,1293575,True
521364,542096,True
521370,228930,True
521374,1902981,False
521401,328316,False
521421,904134,False
521545,1335163,True
521584,701157,False
521594,2666544,True
521598,242256,False
521679,2226572,False
521700,2197143,True
521776,2562230,False
521798,1149996,True
521948,534364,True
522076,1663565,False
522110,3289792,True
522114,960053,False
522120,2651769,False
522224,530174,True
522259,2775821,True
522297,1770695,True
522304,1821899,True
522336,733540,False
522440,1750076,False
522598,1777843,False
522604,735138,True
522627,3178274,True
522686,235920,True
522781,1014083,True
522789,1990104,False
522878,922696,True
522946,1018145,False
522965,1834542,False
523093,339248,False
523107,1907336,True
523185,2087853,False
523213,1388248,True
523219,435758,True
523264,1067724,False
523271,1623068,False
523287,46791,False
523298,2379201,False
523370,2676556,False
523383,674422,True
523439,196556,True
523490,1277788,True
523502,2870473,True
523517,3035659,True
523526,3197488,False
523531,2773305,True
523553,2384245,False
523598,1143638,True
523602,393551,False
523607,215357,False
523618,1229257,False
523630,774500,True
523644,2483214,True
